Merge commit; Ancestor; Parent 1; Parent 2; files
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/slaves/ComputerListener.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/model/Computer.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;test/src/test/java/jenkins/I18nTest.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/FilePath.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/jenkins/model/CauseOfInterruption.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;test/src/test/java/jenkins/model/JenkinsTest.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/model/UpdateCenter.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/jenkins/util/ResourceBundleUtil.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;test/src/test/java/hudson/tools/InstallerTranslatorTest.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/util/HttpResponses.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/security/GlobalSecurityConfiguration.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/util/FormValidation.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/hudson/tools/InstallerTranslator.java;
706aa7ad95f9461b58afb480dab6441b861fd24d;555a863886dbc770e7ad5e16f47fb5b0d9557f15;56f158694a;4753091384;core/src/main/java/jenkins/install/SetupWizard.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/WorkspaceCleanupThreadTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/CliManagerImpl.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/WebAppMain.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Queue.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/UsageStatisticsTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/queue/AsynchronousExecution.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/SlaveTest2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/slaves/JNLPLauncher.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/jenkins/model/RunIdMigratorTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/WaitNodeOnlineCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/BuildTimelineWidget.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/triggers/ReverseBuildTrigger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/widgets/HistoryWidget.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/Jenkins.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/FreeStyleProjectTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/tasks/BuildTrigger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/identity/InstanceIdentityProvider.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/jenkins/triggers/SCMTriggerItemTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/triggers/SCMTriggerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Executor.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/ParametersAction.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Descriptor.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/slaves/ComputerListener.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/slaves/NodeProvisionerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/DownloadService.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/DisconnectNodeCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/HelpCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/io/ReopenableFileOutputStream.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/tasks/Maven.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Computer.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/model/identity/IdentityRootActionTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/widgets/BuildHistoryWidget.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/widgets/HistoryPageFilter.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/BlockedBecauseOfBuildInProgress.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/slaves/ChannelPinger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/scm/ChangeLogAnnotator.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/TcpSlaveAgentListenerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/ComputerSetTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/AbstractBuildTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/tasks/MavenTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/util/AntClassLoader.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/OfflineNodeCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/security/UserDetailsCache.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/ListViewTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/RingBufferLogHandler.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Job.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/QuietDownCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/I18nTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/jenkins/widgets/HistoryPageFilterTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/QuietDownCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/Slave2Test.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/Nodes.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Run.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/CancelQuietDownCommandTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/lazy/LazyBuildMixIn.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/FilePath.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/ComputerSet.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/ModelObject.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/triggers/Trigger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/model/StartupTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/item_category/StandaloneProjectsCategory.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/security/csrf/DefaultCrumbIssuer.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/CliProtocol.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/slaves/JnlpSlaveAgentProtocol.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/CauseOfInterruption.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/AbstractBuildRangeCommandTest2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/console/ModelHyperlinkNote.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/slaves/SlaveComputer.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/ListView.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/QueueTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/InitReactorRunner.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/hudson/RemoveWindowsDirectoryJunctionTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/listeners/RunListener.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/WaitNodeOnlineCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/DownloadSettings.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/ClassicPluginStrategy.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/AbstractProject.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/slaves/JnlpSlaveAgentProtocol3.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/PluginWrapper.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/triggers/SCMTrigger.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/BuildCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/io/RewindableFileOutputStream.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Fingerprint.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/MyViewTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/cli/CLIActionTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/JenkinsLocationConfiguration.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/install/InstallUtil.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/Proc.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/DescriptorList.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/model/JenkinsTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/UpdateCenter.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/util/ChartUtil.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/queue/Executables.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/test/java/hudson/util/io/TarArchiverTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/security/SecurityRealm.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/widgets/BuildListTable.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/PluginManagerUtil.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/util/ResourceBundleUtil.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/tasks/ArtifactArchiverTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/Slave.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/TcpSlaveAgentListener.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/GlobalConfiguration.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/security/ACL.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/PluginWrapperTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/model/TopLevelItemDescriptor.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/jenkins/install/SetupWizardTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/util/xml/XMLUtils.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/slaves/DelegatingComputerLauncher.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/PluginManager.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/triggers/TriggerTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/tools/InstallerTranslatorTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/util/SystemProperties.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/model/lazy/AbstractLazyLoadRunMap.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/ProcStarterTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/cli/ConnectNodeCommand.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/triggers/SCMTriggerItem.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/jenkins/mvn/GlobalMavenConfig.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/AbstractBuildTest2.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;test/src/test/java/hudson/model/FingerprintTest.java;
4753091384ea51c56cc09a0f96666ea9a4c2e03e;582f6508e509498ceb04f91f09ec260c1daa038e;120d8b5395;52a3a77a75;core/src/main/java/hudson/scm/RepositoryBrowsers.java;
