New Handlers; old Handlers; status
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\jenkins\model\Jenkins\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\jenkins\model\Jenkins\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146\source\org\jvnet\hudson\test\HudsonTestCase\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146\source\org\jvnet\hudson\test\HudsonTestCase\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146\source\org\jvnet\hudson\test\JenkinsRule\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146\source\org\jvnet\hudson\test\JenkinsRule\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\211231d12b2d5e998421ab7a332f955800d5b601\source\org\jvnet\hudson\test\HudsonTestCase\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\211231d12b2d5e998421ab7a332f955800d5b601\source\org\jvnet\hudson\test\HudsonTestCase\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\f6373f7ada14a7914f4ae08b6af4c1b27d343c21\source\org\jvnet\hudson\test\HudsonTestCase\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\f6373f7ada14a7914f4ae08b6af4c1b27d343c21\source\org\jvnet\hudson\test\HudsonTestCase\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\ab4cd01a8f244e49c4a3548d9160f6610f0edc94\source\hudson\util\ProcessTree\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\ab4cd01a8f244e49c4a3548d9160f6610f0edc94\source\hudson\util\ProcessTree\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\71e78b45b025fbbd8fd8e9c1519a078a59039eeb\source\hudson\cli\CLICommand\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\71e78b45b025fbbd8fd8e9c1519a078a59039eeb\source\hudson\cli\CLICommand\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\9801bd961dcde1815ae3a590b769cd7bbef17481\source\hudson\util\ProcessTree\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\9801bd961dcde1815ae3a590b769cd7bbef17481\source\hudson\util\ProcessTree\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\706aa7ad95f9461b58afb480dab6441b861fd24d\source\jenkins\model\Jenkins\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\706aa7ad95f9461b58afb480dab6441b861fd24d\source\jenkins\model\Jenkins\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\4753091384ea51c56cc09a0f96666ea9a4c2e03e\source\hudson\cli\CliProtocol\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\4753091384ea51c56cc09a0f96666ea9a4c2e03e\source\hudson\cli\CliProtocol\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\56f158694a3533de50bea5889ad892a80242612a\source\jenkins\model\Jenkins\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\56f158694a3533de50bea5889ad892a80242612a\source\jenkins\model\Jenkins\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\56f158694a3533de50bea5889ad892a80242612a\source\hudson\cli\CliProtocol\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\56f158694a3533de50bea5889ad892a80242612a\source\hudson\cli\CliProtocol\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\56f158694a3533de50bea5889ad892a80242612a\source\jenkins\slaves\JnlpSlaveAgentProtocol\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\56f158694a3533de50bea5889ad892a80242612a\source\jenkins\slaves\JnlpSlaveAgentProtocol\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\56f158694a3533de50bea5889ad892a80242612a\source\jenkins\slaves\JnlpSlaveAgentProtocol3\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\56f158694a3533de50bea5889ad892a80242612a\source\jenkins\slaves\JnlpSlaveAgentProtocol3\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\7886b73c1c1ec484f36844d9ee8472e68d9dc4b7\source\jenkins\model\Jenkins\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\7886b73c1c1ec484f36844d9ee8472e68d9dc4b7\source\jenkins\model\Jenkins\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\7886b73c1c1ec484f36844d9ee8472e68d9dc4b7\source\jenkins\slaves\JnlpSlaveAgentProtocol3\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\7886b73c1c1ec484f36844d9ee8472e68d9dc4b7\source\jenkins\slaves\JnlpSlaveAgentProtocol3\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\120d8b53950318d11bd1a2aa65da1c01eba53583\source\jenkins\model\Jenkins\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\120d8b53950318d11bd1a2aa65da1c01eba53583\source\jenkins\model\Jenkins\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\120d8b53950318d11bd1a2aa65da1c01eba53583\source\jenkins\slaves\JnlpSlaveAgentProtocol3\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\120d8b53950318d11bd1a2aa65da1c01eba53583\source\jenkins\slaves\JnlpSlaveAgentProtocol3\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\jenkins\model\Jenkins\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\jenkins\model\Jenkins\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\org\jvnet\hudson\test\JenkinsRule\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\org\jvnet\hudson\test\JenkinsRule\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\hudson\tools\JDKInstaller\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\hudson\tools\JDKInstaller\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\org\jvnet\hudson\test\HudsonTestCase\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\org\jvnet\hudson\test\HudsonTestCase\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\hudson\util\ProcessTree\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\a621099bf1a9082b115c173a9d9416e8027db298\source\hudson\util\ProcessTree\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146\source\org\jvnet\hudson\test\HudsonTestCase\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146\source\org\jvnet\hudson\test\HudsonTestCase\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146\source\org\jvnet\hudson\test\JenkinsRule\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\041f9b9fecc8f591f77c0e66ba8f95a1ad0ff146\source\org\jvnet\hudson\test\JenkinsRule\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\211231d12b2d5e998421ab7a332f955800d5b601\source\org\jvnet\hudson\test\HudsonTestCase\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\211231d12b2d5e998421ab7a332f955800d5b601\source\org\jvnet\hudson\test\HudsonTestCase\oldHandlerOutput.java.java;1;
C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\f6373f7ada14a7914f4ae08b6af4c1b27d343c21\source\org\jvnet\hudson\test\HudsonTestCase\newHandlerOutput.java.java;C:\UFPE\miningframework\SOOTAnalysisOutput\files\jenkins\f6373f7ada14a7914f4ae08b6af4c1b27d343c21\source\org\jvnet\hudson\test\HudsonTestCase\oldHandlerOutput.java.java;1;
