[#, project, merge commit, file, approach, timeStamp]
2,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,3,109
3,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,3,159
4,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,3,109
5,jdk,ec975c6a055688c014e709917dcfc340037e684f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/ec975c6a055688c014e709917dcfc340037e684f/java/io/ObjectInputFilter,SimpleInitializationBlockHandler,3,214
1,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,077
2,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,939
3,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,019
4,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,961
5,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,041
1,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,SimpleInitializationBlockHandler,2,028
2,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,SimpleInitializationBlockHandler,1,943
3,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,SimpleInitializationBlockHandler,2,092
4,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,SimpleInitializationBlockHandler,1,98
5,jdk,3637e50b30e92538510c1a8e8893cedc3bd4ccd5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/3637e50b30e92538510c1a8e8893cedc3bd4ccd5/VerifyCACerts,SimpleInitializationBlockHandler,2,012
1,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,044
2,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,996
3,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,972
4,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,081
5,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,983
1,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,SimpleInitializationBlockHandler,2,127
2,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,SimpleInitializationBlockHandler,2,01
3,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,SimpleInitializationBlockHandler,1,994
4,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,SimpleInitializationBlockHandler,2,079
5,jdk,555641ede5e234c936fca98436ef6aeace2351fc,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/555641ede5e234c936fca98436ef6aeace2351fc/VerifyCACerts,SimpleInitializationBlockHandler,1,983
1,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,053
2,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,991
3,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,07
4,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,986
5,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,056
1,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,SimpleInitializationBlockHandler,2,024
2,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,SimpleInitializationBlockHandler,2,192
3,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,SimpleInitializationBlockHandler,2,381
4,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,SimpleInitializationBlockHandler,2,015
5,jdk,d234388042e00f6933b4d723614ef42ec41e0c25,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/d234388042e00f6933b4d723614ef42ec41e0c25/VerifyCACerts,SimpleInitializationBlockHandler,2,11
1,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,InsertionLevelInitializationBlockHandler,6,234
2,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,InsertionLevelInitializationBlockHandler,6,514
3,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,InsertionLevelInitializationBlockHandler,6,222
4,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,InsertionLevelInitializationBlockHandler,6,093
5,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,InsertionLevelInitializationBlockHandler,6,237
1,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,SimpleInitializationBlockHandler,6,163
2,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,SimpleInitializationBlockHandler,5,995
3,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,SimpleInitializationBlockHandler,6,231
4,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,SimpleInitializationBlockHandler,5,881
5,jdk,1982432db4e35626cfe693e0ec6bbc72fa32a24e,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/1982432db4e35626cfe693e0ec6bbc72fa32a24e/java/util/zip/ZipFile,SimpleInitializationBlockHandler,5,961
1,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,InsertionLevelInitializationBlockHandler,1,903
2,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,InsertionLevelInitializationBlockHandler,1,824
3,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,InsertionLevelInitializationBlockHandler,1,908
4,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,InsertionLevelInitializationBlockHandler,1,852
5,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,InsertionLevelInitializationBlockHandler,1,876
1,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,SimpleInitializationBlockHandler,1,951
2,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,SimpleInitializationBlockHandler,1,836
3,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,SimpleInitializationBlockHandler,1,907
4,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,SimpleInitializationBlockHandler,1,848
5,jdk,943b87ddde7f85f5f822662fe0a03538673eb2a8,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/943b87ddde7f85f5f822662fe0a03538673eb2a8/jdk/internal/misc/ExtendedMapMode,SimpleInitializationBlockHandler,1,83
1,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,InsertionLevelInitializationBlockHandler,7,209
2,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,InsertionLevelInitializationBlockHandler,6,878
3,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,InsertionLevelInitializationBlockHandler,6,793
4,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,InsertionLevelInitializationBlockHandler,6,771
5,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,InsertionLevelInitializationBlockHandler,6,824
1,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,SimpleInitializationBlockHandler,6,789
2,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,SimpleInitializationBlockHandler,6,796
3,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,SimpleInitializationBlockHandler,6,769
4,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,SimpleInitializationBlockHandler,7,127
5,jdk,51d5164ca2b4801c14466e8d1420ecf27cb7615f,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/51d5164ca2b4801c14466e8d1420ecf27cb7615f/KDC,SimpleInitializationBlockHandler,6,702
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,InsertionLevelInitializationBlockHandler,2,088
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,InsertionLevelInitializationBlockHandler,1,935
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,InsertionLevelInitializationBlockHandler,1,938
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,InsertionLevelInitializationBlockHandler,2,002
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/sun/nio/ch/sctp/SctpNet,InsertionLevelInitializationBlockHandler,1,914
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,InsertionLevelInitializationBlockHandler,2,086
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,InsertionLevelInitializationBlockHandler,1,953
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,InsertionLevelInitializationBlockHandler,1,966
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,InsertionLevelInitializationBlockHandler,2,008
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/test/java/lang/invoke/CallSiteTest,InsertionLevelInitializationBlockHandler,2,002
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,InsertionLevelInitializationBlockHandler,2,031
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,InsertionLevelInitializationBlockHandler,1,922
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,InsertionLevelInitializationBlockHandler,1,903
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,InsertionLevelInitializationBlockHandler,2,053
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/net/PlainDatagramSocketImpl,InsertionLevelInitializationBlockHandler,1,896
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,125
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,984
3,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,973
4,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,InsertionLevelInitializationBlockHandler,2,055
5,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/VerifyCACerts,InsertionLevelInitializationBlockHandler,1,946
1,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,InsertionLevelInitializationBlockHandler,2,017
2,jdk,999f05b13b44f9c828a2764ba9dfa7c4e20b28c5,C:/UFPE/miningframework/SOOTAnalysisOutput/jdk/999f05b13b44f9c828a2764ba9dfa7c4e20b28c5/java/nio/file/FileChannelLinesSpliterator,InsertionLevelInitializationBlockHandler,1,965
