project; merge commit ;ancestorSHA; left; right; hasIniatializationBlock;  qtd_static
jdk;44ab590f4464af52b3ef10ea3283b00bad8f5e55;0b40438ae8ca308a3b0ee8f19ba670a2e456506d;6f98c021d1b;24ae32f0824;src/jdk.internal.vm.compiler/share/classes/org.graalvm.options/src/org/graalvm/options/OptionType.java;2
jdk;8f528fba931f9096c39e8bb1d001700187b1ced9;707eb1f2c2d16bf8b39c147b8682b2c7add2af64;d586b039113;60764aee2aa;test/jdk/sun/security/pkcs11/PKCS11Test.java;1
jdk;f4c6bc0030bae4f49a0a7304224887e3ba0ad063;24ae32f0824c093e3795ce20292d579e9eabf2f1;ac524f28373;7c4ed0b15ba;src/jdk.internal.jvmstat/share/classes/sun/jvmstat/perfdata/monitor/protocol/local/PerfDataFile.java;2
jdk;459909ddf3d60773f8a630d0b0e1093eaa5edfa9;bce0fc5a7db5b316dc40f9b7a1ed25a56d8e8580;b1c9eceaf5f;7be1368ad85;src/jdk.jshell/share/classes/jdk/internal/jshell/tool/JShellTool.java;2
jdk;fb8bca78ee2e5da3e0bd628b12e08c0b63266b62;fb9db6b02de7eabdc13ae9af47dfe58467fc4580;49beab63c8b;9c8adb87183;src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.hotspot.test/src/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics.java;2
jdk;c8c8cd7238d0850d9a91721deef22c4c4bb2b036;a1c850b267dc6892aff8ea8b5830f8cda44a8ed8;bce0fc5a7db;d1750de1fcb;src/jdk.scripting.nashorn/share/classes/jdk/nashorn/internal/runtime/linker/NashornBottomLinker.java;2
jdk;0d68fdfec36f1db8e1ebc2dd727ee5a0683de7f2;fb9db6b02de7eabdc13ae9af47dfe58467fc4580;5cfe75dd1a2;8918acdc7aa;src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.hotspot.test/src/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics.java;2
jdk;7c3a956755891d02327ed73214b8c0f1221c56e4;1172328edfc2727a1c060746ae7d5629c6a96137;e2d38d5f6a1;f390377be21;src/java.base/share/classes/java/util/zip/ZipFile.java;2
jdk;e77f4f9c5548e62a4d528f1f4a3adc460d464b6a;97325149c68c35e2d2f5e22f5200357217625162;7892014147e;1172328edfc;src/utils/LogCompilation/src/com/sun/hotspot/tools/compiler/LogParser.java;1
jdk;48d81c1e0ca9f0f0b7bb8b727e02f86a64d9fe6b;97325149c68c35e2d2f5e22f5200357217625162;c04d1331fc0;c713e2dbaae;src/utils/LogCompilation/src/com/sun/hotspot/tools/compiler/LogParser.java;1
jdk;cf0ea690145048542a455edad36b328fcffbf3e5;768db55a4d7d380f441a683c312ad0bb62444ef0;d2072405457;6e80f110c3f;src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.hotspot/src/org/graalvm/compiler/hotspot/GraalHotSpotVMConfig.java;2
jdk;88d610826b651d0014d72c6de93724f9d016e4ce;5d7c797278db02c5efe43fdfc53f61853e82247c;fdee542113b;433bf8ab650;src/java.base/share/classes/java/lang/invoke/MethodHandleImpl.java;1
jdk;fdee542113b1b78c7498b5408ba883b27e3ccef6;a850cbc5d56f659e61899e58e47d28f4978f3f8c;5d7c797278d;a908316a658;src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.core.test/src/org/graalvm/compiler/core/test/UnsafeReadEliminationTest.java;2
jdk;1f39fa9e58eadc60e1b87f3b5f78369d2ebeecc6;5f6d70b62b4ea3cb60298d5758487104382f20ab;c0d2bcb8c05;d3df98ceefa;hotspot/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.core.common/src/org/graalvm/compiler/core/common/util/ModuleAPI.java;2
jdk;dd460203f4dc98eaece39728deb957d63fd999cc;4223f4c79e219a93765165fe3246a40849665ab3;7e51e7940c0;7ee0cb56167;hotspot/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.core.test/src/org/graalvm/compiler/core/test/ea/UnsafeEATest.java;2
jdk;792b65cd445eaf2d056701060ddf566270b92df9;409ff70e31986d41bca5f3d1ec6251bf529d2ff1;c42864724ab;2d5d2b58af6;jaxp/src/java.xml/share/classes/com/sun/org/apache/xml/internal/dtm/DTMManager.java;2
jdk;0a79d06e97edd75047db89d54e7246c98c90317e;9aba21b37b16a6c75e9487255782b2b63be79e1a;71c0ada68bd;e3b9d3d8dd8;jdk/src/java.base/share/classes/jdk/internal/module/IllegalAccessLogger.java;2
jdk;31ebdb6fdd06e4bf942a46296996e7771d87cb59;43ead07d44b05a199ed455cc83a36a8b1f33af27;ce6e379b4ed;204e44eee96;jdk/src/java.base/share/classes/java/net/InetAddress.java;3
jdk;2cfd23d6f4196c2fae9eb34dcbac3cbdb457a374;3e95a45647eff2635ebe8f6d2a51c2028514c679;43ead07d44b;6661050a566;jdk/src/java.base/share/classes/java/lang/Class.java;2
jdk;8a7e0be29b888351bf208fa70e2fb1206c8429f3;1a1484c7553f531a907de8e7399571da55357d29;cbeaacc0848;7c5c9a0ad29;jdk/src/java.base/share/classes/java/lang/Class.java;2
jdk;62d0eedfbad6411c2a22bff09b763eb7e51b60c5;b6e3d339276a65f6bd55eba5fc8375032826d7f9;928ca49c21d;1a1484c7553;jdk/src/java.base/share/classes/java/io/File.java;1
jdk;4771f81a6dfda8fa958670fbde9c96d8bc6ad505;13c7839ccf87bffc9c2305e48514d5ac8310d43d;947469f6397;9aba21b37b1;hotspot/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.hotspot.test/src/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics.java;2
jdk;573dafdea13c41547978ae5135b0bc111a3a7f3f;b5151417a8a5b5cc46c3bdda1b7197b8c2f32407;dd2d55de140;fc47ba11e66;langtools/src/jdk.compiler/share/classes/com/sun/tools/javac/platform/JDKPlatformProvider.java;1
jdk;5a0726a47a87615a24ce5ec91029036c1d491ce0;7a43006702e29829b0487f286cf2c3e06a237f49;34ff994936b;b5151417a8a;jdk/src/java.base/share/classes/java/lang/SecurityManager.java;2
jdk;36b23cad4725ae42f80f7a706d0b1207ce53c141;f783939a006a393fcfd3aab7368c08665f6c1dd1;d3a44ff8d24;7a43006702e;hotspot/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.core.common/src/org/graalvm/compiler/core/common/util/ModuleAPI.java;2
jdk;d4f0061790c809657181aba8d0a81781c25e24e7;b39dfe2cfe6190df6dc6da23f2ad4251029ff0de;0d58913a475;01dcb28c4e8;nashorn/src/jdk.scripting.nashorn/share/classes/jdk/nashorn/internal/runtime/Context.java;2
jdk;c6675bd02f24af1fb4c47094cd70ba8d1c8fa416;a4e56d609527d29eaa4e39c1fa6506c3294a6e6c;86267a811fc;b39dfe2cfe6;jdk/src/java.base/share/classes/java/lang/module/ModuleDescriptor.java;2
jdk;3ff7e077ea5520b7e0cddd5238f6099b7319527e;6af9812d47bd5d925c71a7ebf35319e16a5ca101;f7bd8a0f4ff;a4e56d60952;hotspot/src/jdk.vm.compiler/share/classes/org.graalvm.compiler.test/src/org/graalvm/compiler/test/JLRModule.java;4
jdk;4e1bc5c2a910df3516a82532ca760c29b7903eab;ed689f4a2f6eec139d3becd91d93e4f54c3d55c4;9d2dd820e50;6af9812d47b;jdk/src/java.management.rmi/share/classes/javax/management/remote/rmi/RMIConnector.java;2
jdk;e62c1a127e1fced179b88ad2840970e63b98994f;7781ed0fd6abf9d8edceed844494e0f39648433d;39a669e1020;d11402b6163;hotspot/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.hotspot.test/src/org/graalvm/compiler/hotspot/test/CheckGraalIntrinsics.java;2
jdk;e7d1ee0e49f70151e685b79269c50936cf5341c7;3514193425f0949c777c1b47e156899afeef0862;2e6d1426b2f;08a3a230438;langtools/src/jdk.compiler/share/classes/com/sun/tools/javac/platform/JDKPlatformProvider.java;1
jdk;063286a618d813dfc81b64cdeb02f75f9a2422d8;a8a70976e2bccfc88da1a9dc8e0f0c9b85e8d73d;707c5660559;5a0726a47a8;hotspot/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.core.common/src/org/graalvm/compiler/core/common/util/ModuleAPI.java;2
jdk;9f4f582c70199bdef03324ce796a9496738a70b4;b659f6d8f4dec3c2fa299b47c52a34ed1b1fb2e1;a57ec3df732;632427880f1;hotspot/test/compiler/codecache/stress/OverloadCompileQueueTest.java;2
jdk;958e42d82d25dcab301c754b3973877e6e3aace5;cdfdfbe3158fcb230ff4eaf5c8ac35ff18b261a6;d7c71b5a17b;5a470b0ba48;jdk/src/java.management/share/classes/sun/management/Agent.java;1
jdk;8b8ce19160db2a408353769d51a6e7048f6d3709;f6c6c8edd05e454559b07d7d85ec6475c8ca5d1b;6720ad090e5;3d412e1c502;jdk/src/jdk.jconsole/share/classes/sun/tools/jconsole/JConsole.java;2
jdk;d59901faa49b11d5868fcd525aeb5afc9a9c830d;eedfb7acfdc97fb616b6bf9ab68d51fa4f4394f7;b1af5af0c8b;9400d2bd299;jdk/src/java.management/share/classes/sun/management/Agent.java;1
jdk;d507b8945c4e927b59680d836c4fee2b82d43ea6;c6675bd02f24af1fb4c47094cd70ba8d1c8fa416;ca72444bf91;d4f0061790c;hotspot/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.core.common/src/org/graalvm/compiler/core/common/util/ModuleAPI.java;1
jdk;84d47187245f2ea3a1a44c456b1a6f67f9edd91e;964fb2939dabfd4921a02680a0ab2e9d38253f6b;2e931825c6a;fc2f4226238;jdk/test/sun/security/krb5/auto/ReplayCacheTestProc.java;2
jdk;199b53c0b1cc64af764528eabb1bd9d331610c77;7b50aee93b708f8466deb72efe5c90aa658580cb;584c5686be2;929ce0118a6;hotspot/test/compiler/loopopts/superword/TestVectorizationWithInvariant.java;2
jdk;e2e8ee17d050c57130da18cb1df726d1c65770a8;89f7f6f4b321c49350fcf3ac7205131788822db7;f711aaa04c9;5cc9e041ae9;hotspot/test/compiler/jvmci/compilerToVM/GetResolvedJavaMethodTest.java;1
jdk;3fce58ee717aeff39ef0fe66387b77a5ffe9569f;971755ecb0e3ea9898e332596a9e0eb095a82e3c;fadef405a9d;d4c25e26e4b;jdk/test/sun/security/x509/URICertStore/ExtensionsWithLDAP.java;2
jdk;6a75ca740badca47f878368b42b081d42d1814a4;fe993c849578ae7b10e28dfad94f6307bab85aa8;018bd862efa;023e5d07a33;hotspot/test/compiler/c2/8004867/TestIntUnsafeOrdered.java;2
jdk;9c19524f2cdd875d945fa5721e137202d294c0d5;2ef41f0f7001c6d0fb6c5ded286ce9834f6e994d;95e2d58dc17;54d6e1b9267;jdk/src/java.base/unix/classes/sun/nio/fs/GioFileTypeDetector.java;2
jdk;b7a4c8d92a8d7c4413e1f3ffbf800898f347af9c;de17002b7c423d938b35521516146cc1b3585f54;d26d73b61e4;3f0273a3c43;jdk/src/java.base/share/classes/java/lang/invoke/MethodHandles.java;2
jdk;47b35cab0e1de9af049b15c46a92c0d7bb06e081;d5b029d48d85fe3e5dc5be67f147ca0faf44ffdc;fce865ff45e;5b19c425fa0;hotspot/test/testlibrary/whitebox/sun/hotspot/WhiteBox.java;2
jdk;7a3decd3a259b0b649d7eac29cf97c5d47165a88;0cf5c574548c3faba733cf2d73c8071c7d0a2f9f;dff68b8e331;53bbc353d4c;jdk/src/java.base/share/classes/java/lang/invoke/VarHandle.java;1
jdk;c8104ec617b11929fb9bec0dcac77b830a96aade;3d8d9fe7fa31fe7302e0d06274bf6980a53dd434;905fb139d73;85f537701c9;jdk/src/java.base/share/classes/jdk/internal/misc/Unsafe.java;1
jdk;2b6eedeff9e2f7502511a70aa299cc69f4c16aa1;78ca5988bc81d78012b2f7c260eb105960c9ad27;df4b562ac56;ba908a90375;jdk/src/java.base/share/classes/java/lang/invoke/MemberName.java;1
jdk;df4b562ac56ed76b2ce9417a2c364217435ead82;96608b371754f109bc0647bd2caefa0992dfb3ff;a1cfe0ce2d7;78ca5988bc8;jdk/src/java.base/share/classes/java/lang/StackStreamFactory.java;4
jdk;a1cfe0ce2d754d1d39caf6285317fb62798bef08;4708667a7dc8872c63bdda4261d6dffb17b6ab6f;96608b37175;451af9b1b28;jdk/src/java.base/share/classes/java/lang/invoke/MemberName.java;1
jdk;3115b36c77bb7c4da06d2c3fcc4ee1ebfbd260c2;3b0a2b4093bfb222d48402efa1954bde735c5450;1d713a3760b;4de86a31a6f;jdk/src/java.base/share/classes/java/lang/invoke/StringConcatFactory.java;1
jdk;2ad8a47677a345bcecfbe07d6c96781d77e2673c;81c10514557d1e723f436b2b4809c18b880c8929;3b0a2b4093b;0060da2f236;jdk/src/java.base/share/classes/java/lang/invoke/StringConcatFactory.java;2
jdk;c8858ca3b611936d05d01f18a549ceb0a4d0c656;2954d9446200840275606db7a4d3438798932b6b;9fb30a37409;c4dfba67a03;jdk/src/java.base/share/classes/java/lang/invoke/MethodHandles.java;1
jdk;d9415fe792fb601dbcd280e835d87c2404a0c677;93bb71ac95b37ae36d6c2bbe14f216c229ca989e;260f238cd55;81c10514557;jdk/src/java.base/share/classes/java/lang/invoke/StringConcatFactory.java;1
jdk;9978f9b0657092e1ddffc99b3f1e0270d4d8a07a;a6fc28fb092a70692cb66cc042e0ad28f5a07009;5af2dcd6436;b1991afdf4e;hotspot/test/compiler/stable/StableConfiguration.java;1
jdk;ff2e79c11881dc99b85dab16f726283beb9bae38;64497fa471ab7c23ca28af652f61d7e982d8d972;4b4f61a64af;a30c34b58c4;jdk/src/java.base/share/classes/java/lang/invoke/MethodHandles.java;1
jdk;74c006ac7ffb2d3f617a4c5d6c80040cd7807873;e583f827a8268378e8110c641a6575665e496e36;93bb71ac95b;d6328fbb3ed;jdk/test/java/util/stream/bootlib/java.base/java/util/stream/IntStreamTestDataProvider.java;2
jdk;132e2175246ee3aabbd2d2d45841ba77035219ab;c5a41133263d14dd57930ce4428c5725c9aca33e;7b7aad54818;e779c07cfb8;jdk/test/java/util/stream/bootlib/java.base/java/util/stream/StreamTestDataProvider.java;2
jdk;54d01819164405ba15a9a462e5f10f0b4d1577ba;8797d6f2c64bbcc7acc9939ea7d9394d08f21f26;ad0c208a5a5;d1460d52248;hotspot/agent/src/share/classes/sun/jvm/hotspot/runtime/ThreadLocalAllocBuffer.java;2
jdk;a61ad3ce4a372e16700c3132828f0124ff280bdf;9b37e8fe82476e7170b5e1e954e3630a9a5ccd70;8756c98eb8d;e320d3549c2;jaxp/src/java.xml/share/classes/com/sun/org/apache/xml/internal/utils/SafeThread.java;2
jdk;3be64b25fc93ecce20d8f1148ce4de0807d2fd8c;5b8fa75bc4e5a5a14c53cae989b0facc642f32e9;2631dbf693c;b67a8091186;corba/src/java.corba/share/classes/com/sun/corba/se/impl/transport/ManagedLocalsThread.java;2
jdk;f849aef11636fab595c3914f05286f637a761b5b;2a5e95250feda669c876e8fe8d0d1caab86616c0;0c079cdaac3;fda399cca88;hotspot/test/compiler/jvmci/compilerToVM/GetResolvedJavaMethodTest.java;2
jdk;9d8f5aaed7aa4ef270e07e2619572960bd474b2b;71f91553697e5c58a74d953821238d27785329fc;8bfe3bba2c6;0330357a526;langtools/src/jdk.jshell/share/classes/jdk/internal/jshell/tool/JShellTool.java;2
jdk;cba5230f0a1f555219eb5c5e24bc5330b80a650f;8b29a14d37e0108769d1e5c40084b1723dc0b2b3;bc8fbeee555;765f0a1576f;nashorn/src/jdk.scripting.nashorn/share/classes/jdk/nashorn/internal/runtime/linker/Bootstrap.java;2
jdk;18d37dcd0e2181f7418bfb8fd1949dfb4f953bcd;13a36bc849a5138273b8c44d9715f7115ca72825;bd8942b7a1e;133cf4f651a;jdk/src/java.base/share/classes/java/net/InetSocketAddress.java;2
jdk;539395ffbfa63a367a595c255f988ac3b6436a66;b1e3e8436a08a31f4a2a8fd1e734e56fed4b9b45;a2cf146b1f5;f02593b51a8;hotspot/test/compiler/jvmci/compilerToVM/GetResolvedJavaMethodTest.java;1
jdk;d0bbb6c588e138203d75159a143ba908c17df113;b2e566d600e3994975212f77e27dd8befba8f8f7;9ebb978812c;01c0b611a35;jdk/src/java.base/share/classes/sun/security/provider/MD4.java;1
jdk;5636c168b4d77b7210ef61d14ead94ff2b6ed9f2;c79e9014524b49a2bd3219b261a793b216f2b142;da9e27a0182;25a239c8206;jdk/src/java.desktop/share/classes/sun/awt/AppContext.java;1
jdk;7f7b300f89481c094e56fd6e12855e437ce10dfe;ea76ede582beafa11402744c73acb3aff5d57422;d01e8e3c74d;5ef8af7bec1;jdk/src/java.base/unix/classes/sun/nio/fs/GnomeFileTypeDetector.java;2
jdk;7a5ab8f877b19204c7d191a84d3704ec090bbc9d;953b4a3225b5fc75fb5791719579fd249d1bb498;556157743b7;b395bb91933;jdk/src/java.base/unix/classes/sun/nio/fs/GnomeFileTypeDetector.java;2
jdk;89a565ccd0f40f8a282a476e8878879fe7cafa98;6a0771f941bf02ccdb552e5ae03c1c1330ef0867;9a01d574421;3542628ec71;jdk/src/java.security.jgss/share/classes/sun/security/jgss/wrapper/SunNativeProvider.java;1
jdk;c185e9a5bf23aec86b4d994ccf9f7d9e29ab4bdd;6c5d70bfbc355a6cacd8d8878247bb731342bdc5;cbb7a567ca5;9e764c9abf7;jdk/src/java.base/share/classes/java/lang/invoke/MethodHandleImpl.java;2
jdk;8bd2d4db6f2e5b15d9c43517a28b60fb87dfaed7;e6d32333f480b939b00b87a462610697c6fcb08d;1584f4cfc24;5fd1e54fc14;hotspot/test/testlibrary/whitebox/sun/hotspot/WhiteBox.java;1
jdk;43842f6349515ef5ce7251cd8394932f998c5efd;ed11049d5eec1e28a643007d1c2a8d135573f1fa;61ae72e93c9;65904e6ad16;jdk/src/java.logging/share/classes/java/util/logging/LogManager.java;1
jdk;4fafece403da063f57554c76e7baae8a01e7a5db;ee49c27e7641bfa0641f8d3ee06847bb2d9f32df;bd885cddf02;77f5cb9219c;hotspot/test/compiler/8010927/Test8010927.java;1
jdk;04bb1f355b4b45e50a1646a465384c200e54791f;ed76407154e9897d8379a42ecf7e583c27df37bf;c3ba2ec46da;4305150d0ee;jdk/src/share/classes/java/net/URLClassLoader.java;2
jdk;95bd42de0f474e0279bb2dde63e390f1748e8b81;f8ddfbb0fad3646fc7786150cc7fc90305855517;63e180a9a7f;81d2d33d87c;jdk/src/windows/classes/sun/awt/windows/WToolkit.java;1
jdk;b0860e6b99d71484ac3335aeefdbe7f13bcd456c;d1ee28b0705dc570764932a0838530c6341cca76;ecac8938b57;f8ddfbb0fad;jdk/src/windows/classes/sun/awt/Win32FontManager.java;1
jdk;2d81f9c851287c6be99ea259abe998d1c3b2cf04;4e543f382aabce8034e565b5c0b2b1dba0550654;a0fb53a7cf0;7cb1497762a;langtools/src/share/classes/com/sun/tools/sjavac/options/Options.java;1
jdk;57d4d0207bc7d28ba38f6524933e3e81bcf70f0c;d4142068b24773e5f7738b9a31feff65d7b560af;a0fb53a7cf0;9227b18d8a9;nashorn/src/jdk/nashorn/internal/runtime/ScriptFunctionData.java;1
jdk;7d146ee8989df19eab2d96d714e71e1ea2e6b2c1;d1c0417898c2dcbd6a2e6acc9c72b04f01a9880c;a0fb53a7cf0;107a5ada428;jdk/src/share/classes/java/lang/invoke/MethodHandleImpl.java;3
jdk;c878d790d1b417ffcae9d33131034dcaeb36360b;b2e8017412b7fd30480a30fa97c0c17f973c4a99;ec7589bf7d2;62fa4b7e0c7;jdk/src/share/classes/sun/print/PSPrinterJob.java;1
jdk;2ff2ad2750201211b0530fe3e794dbbae612abf2;db62a418b31bd0b6642aba36cccd59661269e72b;9fb4c3accc1;490b1acb507;nashorn/src/jdk/nashorn/internal/runtime/linker/Bootstrap.java;2
jdk;9fb4c3accc1b8595ceb415b9347d360c4c57a2d8;71ded92863c3bdab5ee7949d0732ff51c00455c9;d4287c22884;db62a418b31;nashorn/src/jdk/nashorn/internal/codegen/Compiler.java;1
jdk;85bc81123536de41a19c8758750cf29bd015a1ea;18489cc7a410aff493f42bc6eae0236255574274;6c44c81a959;71ded92863c;nashorn/src/jdk/nashorn/internal/runtime/AccessorProperty.java;1
jdk;5d277802e100224487e8ddcb388e30706bf44128;a1463e9062744280e5892282ca13ec8552276884;187432f3b82;037c46281a3;jdk/src/share/classes/sun/font/Type1Font.java;1
jdk;d701a3751be66c53cabce6f1926442ea97bcbe56;e341c735eda3d1fe88c5223af3c9ee01cfae0c9c;4b69521b635;244ffdb7c24;jdk/src/windows/classes/sun/awt/windows/WToolkit.java;1
jdk;57b7b831aee480507cd3afe26bb65ebff2125603;7f24b46a10b32e8664e1747bcd0a90301ab21f9a;4416186327f;9c83896027d;jdk/src/solaris/classes/sun/print/UnixPrintServiceLookup.java;1
jdk;1a633e63a93293e88f3354fc660394491aa036ba;07c099531fbcca68dbd4b39e5169cee1cb2504ff;2a6dfa1df3a;7ba208e79f7;jdk/src/share/classes/sun/awt/AppContext.java;1
jdk;65797af67d44d6256a79d001eba9f8b3bba03275;c7e190348d906374e5f3e01889fa5ab18d9d9cea;de4a41f9941;a2c13f91e09;jdk/src/share/classes/sun/awt/AppContext.java;1
jdk;54791de34d58db84d820e83c84ca70b93514f9fe;5d6172225c0e2c31c18d653e6151fe2d9b74b130;1e73553e8c8;c7e190348d9;jdk/src/share/classes/java/lang/invoke/BoundMethodHandle.java;2
jdk;160041dbd3604c99ca226ed6aa35db4796b83b79;728d3e5b32b214eb86a1b51a77bbe7229c3e2bdd;72b973703fc;504155e975d;jaxws/src/share/jaxws_classes/com/sun/xml/internal/bind/v2/runtime/reflect/opt/Injector.java;2
jdk;06a05f88a65cdb06e9b1299c3b95ce49e98dd41c;02c9ba8b0fc97ef00869dbce82d2e7f9f9111016;5ff3fdc9564;3a74fcb393f;jaxp/src/com/sun/org/apache/xml/internal/res/XMLErrorResources_pt_BR.java;2
jdk;14794b79d9ad601b610b36e35967857db290d7ba;e866ac23f96c9bf917cd248798545cce2d6d6f6e;b96364e53b4;23cf2b8885e;jdk/src/solaris/classes/sun/awt/X11GraphicsEnvironment.java;1
jdk;6088b141e267d98e2bdcbb8ce490a3d02a49e319;ccef21daceb606ea375e16e970047a8991e8818a;485899f51a2;78e2738c5a0;jdk/src/share/classes/java/lang/Class.java;1
jdk;084c96bb71996aecec0b3ef3abf1c5a34b80cb24;77e477eaea35cf2a34da7d3c500a4c1d56631235;23ec0c1cc7b;7e85e9c196a;jdk/src/share/classes/com/sun/org/apache/xml/internal/security/utils/IdResolver.java;2
jdk;533cdad97a783105165b90182c3d6c6d092bfbc6;4b24961eb6e88337af2744fd3a0530cfe914bc30;046a6fa8e22;66b349c32ae;jdk/src/share/classes/java/net/Inet6Address.java;1
jdk;1bdfa7bf9f3c7597686cfc64668d18a0b17cb1d0;53e58e338aebd1d7d94c72d68006e18033c74f59;99860de3cd0;6412341d454;jdk/src/share/classes/java/lang/Class.java;1
jdk;a08435f4acad02afb2e2a639d07ab88f3b66c46c;f20ec2a5b563822343e6f4188f82f951bad6b856;79bda234fe5;51ac0c583fe;jdk/src/share/classes/com/sun/media/sound/RealTimeSequencer.java;2
jdk;cf72044ebb5495ef8d3ed450f344f4d7ba40e600;d792da6ac6b8ae6e82aaaffb14d9854cd4ab0455;681764bad08;c3b9b19f915;jdk/src/windows/classes/sun/print/Win32PrintService.java;2
